30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	8.0
30	0.5	0.01	3	1	10000	7.0
